
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	11222.905161	12548.715770	15.039783	14.306702
139.570000	32584.520361	37473.318434	15.567518	14.805417
105.660000	60081.608515	57448.955230	14.599518	13.751603
139.570000	13018.677387	15832.017530	14.818723	13.958344
938.270000	8970.813117	9074.349715	13.621976	12.952609
105.660000	76945.800244	71144.854884	14.964241	14.023470
139.570000	19050.632583	17233.362385	14.775783	13.825907
139.570000	1465.269850	1441.607018	13.725084	13.005934
139.570000	177.811242	201.633179	17.141181	16.355325
105.660000	974.517959	852.067974	13.453133	12.807497
0.511000	907.069158	874.862736	15.256337	14.117444
105.660000	1552.228759	1440.299334	14.903807	13.868305
139.570000	516.747549	432.490536	12.474265	11.576225
938.270000	8296.557027	7599.914527	14.039181	12.824980
0.511000	61.783239	66.682084	15.364217	14.411603
493.700000	411.559728	434.391011	23.772723	22.760384
139.570000	20818.198331	22097.568810	15.347253	14.617907
105.660000	66.721492	65.446205	26.708795	25.539815
105.660000	9007.191147	9111.233027	15.147928	14.170331
139.570000	127.386816	127.344610	21.974289	21.064927
938.270000	1034.743868	897.779795	19.026024	18.087060
493.700000	15124.817825	14555.706718	14.893735	14.107391
105.660000	251.608084	270.291332	13.769880	13.082424
938.270000	2573.178329	2388.578301	12.498386	11.738821
493.700000	80289.850006	65796.073295	15.352554	14.520874
139.570000	54087.122663	48907.851223	16.157807	15.118808
139.570000	27805.080953	23910.887366	15.308024	14.747722
938.270000	63388.101621	61577.743426	15.765783	14.666424
105.660000	522.210946	548.538813	12.467904	11.725272
105.660000	92.264875	109.128976	23.395012	22.206159
493.700000	13175.877707	13512.241248	14.551277	13.464000
938.270000	17659.798222	14707.095492	14.657831	13.695656
0.511000	85.798491	73.739409	14.927928	14.057126
938.270000	941.068157	934.830835	20.856530	19.667126
0.511000	294.374847	348.938448	14.998964	14.056689
493.700000	22463.544095	20911.754541	14.774193	13.999868
105.660000	83895.618317	83241.048603	14.893205	13.565404
105.660000	58.088262	60.731869	27.919855	26.967775
105.660000	261.183297	294.260742	12.983711	12.270755
0.511000	3700.980436	3435.091920	14.785060	13.808424
0.511000	2888.835990	2542.702903	14.669229	13.816291
938.270000	5513.436015	5362.550949	13.158651	12.288238
938.270000	51229.930126	48056.417236	14.712964	13.789192
938.270000	1067.875281	1079.879564	19.033446	17.677510
139.570000	226.805425	250.103015	14.985446	14.287470
938.270000	20340.200907	21480.762901	15.271711	14.104768
139.570000	6030.148884	6633.108087	14.867494	13.950040
139.570000	25839.658835	34242.703428	15.475012	14.416848
139.570000	254.673224	232.311766	14.556313	13.667245
105.660000	11168.962117	12378.693620	15.148458	14.559775
139.570000	1353.089989	1541.255027	13.676048	12.912834
493.700000	21109.958586	21220.895204	14.649614	13.976265
139.570000	596.577040	636.111227	12.901807	11.932013
139.570000	5657.023816	5413.145094	15.537301	14.547099
938.270000	3663.474457	3749.240201	13.068000	12.046530
139.570000	459.035564	391.262354	12.396337	11.662768
105.660000	722.833882	708.012048	13.358241	12.527762
105.660000	208.042874	195.975839	13.760337	12.965285
938.270000	9023.373395	8644.175746	13.389518	12.445589
139.570000	72848.099283	66983.125368	15.036602	14.265179
105.660000	88.620072	77.463162	23.228289	22.648053
493.700000	1380.364599	1174.294144	12.697976	11.966543
139.570000	27051.025296	28770.629444	15.332145	14.624464
139.570000	305.104941	327.053392	13.483880	12.617801
105.660000	4955.950591	4914.156360	14.923687	14.102583
139.570000	8362.564589	8798.082318	14.842578	13.956596
938.270000	871.204587	998.553949	21.713205	20.795682
493.700000	826.210597	872.262290	15.381446	14.268238
105.660000	140.690663	143.934411	16.100289	15.087338
105.660000	5533.071564	4223.520856	14.808916	14.052318
139.570000	161.217951	153.451800	18.676940	18.160053
139.570000	277.057374	287.924208	13.718988	12.818861
105.660000	3625.028376	4134.964710	15.221349	14.214040
493.700000	1428.941168	1220.534986	12.929904	12.087179
938.270000	19109.157011	19195.018609	14.328627	13.574583
493.700000	1223.898236	1065.209742	12.993783	12.159735
938.270000	2893.900520	2490.634245	12.156723	11.494490
0.511000	168.670177	198.250087	15.800771	15.146781
0.511000	31.384826	29.323835	15.107639	14.231960
0.511000	170.382708	189.064370	14.911229	14.131430
493.700000	888.881907	986.771251	13.951446	13.141430
0.511000	94.546308	86.644878	15.151108	14.272609
493.700000	2630.674733	2816.850300	12.410916	11.479192
105.660000	11862.474041	10837.443250	15.171518	14.360026
493.700000	78258.020595	73539.054598	15.774000	14.889775
139.570000	386.101826	366.008409	12.895976	12.081060
0.511000	110.995081	114.064728	14.969542	14.173828
0.511000	1153.449490	1192.051933	14.728867	13.956159
139.570000	4673.409283	4530.646536	14.751663	13.912887
139.570000	56008.887454	53189.409757	16.765590	15.692702
105.660000	2018.158131	2145.755549	14.698120	13.818477
139.570000	75368.847819	85527.514587	14.803880	13.956596
0.511000	43809.593359	45611.400232	15.682819	14.491152
938.270000	3745.661361	3933.655622	12.491229	11.505854
938.270000	64082.373257	55343.372837	14.710843	13.698278
139.570000	1635.444536	1363.698278	14.277205	13.508146
139.570000	6953.443844	8085.513992	15.159855	14.136238
105.660000	600.127589	661.311636	12.903663	12.167603
105.660000	84.354471	88.688223	24.291711	23.479391
0.511000	2088.998932	2098.994066	15.022819	14.254689
139.570000	37910.246348	41930.477260	15.431807	14.728053
105.660000	443.975471	435.035734	13.129494	12.192954
0.511000	1332.842909	1184.854930	14.550747	14.117007
105.660000	676.859778	608.181620	12.858337	11.886556
493.700000	1017.289907	974.166561	13.362217	12.710026
938.270000	15890.792012	17166.027939	13.790289	13.044397
105.660000	79.345601	81.150564	25.036795	23.915603
0.511000	11.343846	12.858023	14.644313	13.920318
938.270000	3357.888247	2874.671413	13.114916	12.207377
493.700000	34029.307744	28884.612617	15.316771	14.550596
139.570000	207.479750	219.545387	15.658434	14.875351
139.570000	66817.398670	59308.973280	16.581639	15.808093
938.270000	31937.874624	33264.948433	14.740530	13.939987
0.511000	9761.615209	9739.249183	15.037133	14.343854
105.660000	719.353208	638.726953	13.024000	12.143126
938.270000	1440.540450	1593.618859	15.148988	14.360901
0.511000	101.458339	100.272526	15.896458	14.687841
938.270000	17475.448166	17831.171282	15.039518	13.849947
938.270000	14633.264585	15936.579071	14.123735	13.129629
139.570000	1177.981738	1195.440162	13.634169	12.727073
938.270000	95382.689130	117963.586980	15.261108	14.304079
938.270000	826.326313	709.889097	22.750916	21.595113
493.700000	772.192904	828.029813	14.990747	14.133616
139.570000	3208.730765	4077.107198	14.446843	13.598623
938.270000	20126.455088	20693.245529	14.559494	13.754662
139.570000	6200.869631	5678.063590	14.807325	14.124874
493.700000	24188.068791	29515.699741	14.684602	14.152411
938.270000	63215.729231	69891.525594	14.450024	13.696967
0.511000	25512.285881	24622.830778	15.066024	14.355656
0.511000	85584.640819	77223.723331	14.989157	14.089907
105.660000	4750.351363	5029.226571	14.494024	13.821099
0.511000	52963.489074	52858.936759	14.606410	13.731497
493.700000	3125.759273	2874.022632	13.492361	12.732318
493.700000	25535.014165	25632.347013	15.052241	14.227152
105.660000	4029.453204	4456.990113	14.914410	13.840331
938.270000	98927.738164	89217.499627	15.969880	14.649377
938.270000	12726.172826	13980.911310	13.690096	12.948238
105.660000	492.337033	508.684055	12.771398	11.728768
938.270000	2026.416694	2114.058976	13.829253	12.600755
493.700000	5158.989306	5095.951431	14.082651	13.209616
938.270000	2519.156048	2553.913639	13.667301	12.639219
139.570000	4477.135407	4518.832899	14.503566	13.672490
493.700000	13959.481549	13049.118688	14.608795	13.743298
105.660000	606.287836	579.535127	12.927253	12.136570
105.660000	207.384655	240.251690	13.749470	12.822358
105.660000	16275.721100	14045.944103	14.988892	13.974954
938.270000	1751.350060	1692.080962	14.173831	13.164159
938.270000	32224.989480	27959.401221	14.915735	13.950914
493.700000	63063.710103	61874.861883	14.921036	14.010358
139.570000	16428.981206	15753.540333	15.207036	14.278291
0.511000	1047.162086	886.784616	14.977494	14.332927
493.700000	867.707713	739.584011	14.133807	13.401060
105.660000	36779.352429	35355.585770	15.811904	15.003417
105.660000	13919.086566	13741.222937	16.040916	15.113563
139.570000	1836.523252	1746.736463	14.426434	13.589444
139.570000	202.525957	215.190732	16.587470	15.624517
0.511000	15.527705	16.252391	14.869349	13.843391
105.660000	101.994257	124.448489	21.582265	20.818411
493.700000	1131.641652	900.453466	12.860988	12.207377
105.660000	311.771905	338.152118	12.666169	12.046093
105.660000	267.396736	250.274096	12.778819	12.039974
139.570000	217.328365	194.210580	14.594482	13.624848
938.270000	6167.263402	5795.853519	12.876096	12.113841
938.270000	10329.779978	11055.901331	14.431205	13.321510
105.660000	5217.532262	5953.837836	14.803614	13.861748
105.660000	69.203444	58.760945	26.938072	25.865881
139.570000	252.623866	233.442465	13.897108	13.137934
139.570000	26927.362745	32036.232221	15.663205	14.816781
493.700000	403.296863	466.028525	23.814867	23.056291
938.270000	31540.327401	31163.187689	14.483157	13.668556
105.660000	108.165215	122.034129	20.235229	19.357232
493.700000	1238.776779	1155.730144	12.459422	11.802636
938.270000	870.741620	902.301927	22.393880	21.064927
105.660000	7098.210833	8041.858768	15.377205	14.582940
493.700000	13340.717359	14965.867688	14.074964	13.308397
493.700000	90027.833187	98997.289818	15.816410	15.054556
493.700000	2208.587568	2252.706177	12.296940	11.597642
0.511000	121.099043	127.945881	15.212602	14.398490
938.270000	52878.272328	61869.484459	15.073446	14.059311
938.270000	5461.528933	4869.199945	12.828916	11.938132
938.270000	1284.602313	1365.509705	16.654795	15.549338
493.700000	1112.484995	1072.289142	13.361422	12.379589
105.660000	7117.564934	6775.619180	15.014602	14.395430
0.511000	76982.413320	72061.583650	15.587928	14.712318
139.570000	25815.996018	25847.684379	15.274627	14.203550
105.660000	95.784151	89.398289	22.255253	21.349033
0.511000	648.818496	691.504070	15.348313	14.311947
105.660000	3218.863865	3308.734385	15.182120	14.301894
493.700000	685.849692	653.736743	16.092337	15.171258
938.270000	3285.717015	3186.498521	12.708313	11.866013
105.660000	766.109801	864.403776	13.193108	12.458702
938.270000	99289.479393	86364.239168	14.925807	14.238517
105.660000	103.371287	99.918735	21.462193	20.485351
493.700000	2410.780494	2025.902195	13.378651	12.475311
0.511000	1998.670024	1762.905443	15.159325	14.235020
105.660000	77.859302	72.492712	25.734699	24.727272
139.570000	64228.002629	61883.593252	15.824627	15.315934
139.570000	4029.926354	4632.688490	14.698386	13.971457
139.570000	149.720353	170.508461	19.805566	18.749682
493.700000	9366.463671	9923.354821	14.168265	13.473616
938.270000	8113.324713	6944.123428	13.532386	12.683364
139.570000	235.076363	259.006031	14.443398	13.624848
493.700000	19242.810178	20238.994827	15.141566	14.373139
0.511000	18807.853458	17417.341133	15.141301	14.595179
0.511000	166.515538	156.591003	14.961590	13.813232
938.270000	3350.586273	3171.337265	12.298265	11.283815
938.270000	6074.239563	6752.815742	13.023735	12.220053
493.700000	10656.481145	11992.115551	14.589711	13.485854
938.270000	956.979747	1019.186125	20.214554	19.518079
938.270000	2782.492625	2890.828422	13.135060	12.053960
493.700000	823.199348	796.395424	14.211470	13.375709
105.660000	10002.010309	9479.369124	14.812096	14.028278
493.700000	72866.591202	67467.942106	15.296627	14.463616
105.660000	1740.106345	1805.915664	14.369976	13.466623
938.270000	55477.688888	48474.649009	15.668241	14.575073
938.270000	22955.181213	24092.478111	15.083253	14.032212
139.570000	16161.105485	14763.900564	15.213133	14.342543
938.270000	17721.701236	17928.450651	14.019036	13.307523
139.570000	13775.694391	14207.343777	15.365012	14.617470
0.511000	438.803341	588.581953	15.141036	14.353033
938.270000	772.017252	691.778629	24.374940	23.322040
493.700000	872.537616	1073.129201	14.722506	13.711828
105.660000	5721.303205	5302.434472	15.079012	14.251629
0.511000	62.009429	52.905180	15.173904	14.266927
938.270000	3709.781526	2860.873590	12.607855	11.864702
139.570000	768.174760	855.186634	12.973904	12.189894
493.700000	4554.552148	4463.371306	13.616675	12.788702
493.700000	5215.729466	5787.781255	14.050843	13.237589
139.570000	17118.426559	18641.757274	15.278602	14.274358
0.511000	130.920194	136.631788	15.124602	14.205735
105.660000	4686.585374	4253.627921	14.647759	13.607364
105.660000	2986.800599	2703.242074	14.833831	13.961404
105.660000	85139.663069	98860.540930	14.540145	13.716636
938.270000	2471.553480	1919.220041	13.066145	12.132636
105.660000	803.737698	867.078562	13.068530	12.284742
0.511000	56076.233445	58926.609760	15.076096	13.878358
938.270000	1130.471321	1178.779963	17.581711	16.778424
938.270000	9167.740531	8502.073306	13.122867	12.474437
493.700000	15744.690242	15091.177100	14.255470	13.560159
139.570000	112.052584	113.464631	23.866024	23.094318
493.700000	89945.396441	80410.856353	15.245470	14.352596
105.660000	47.158037	45.347855	30.434482	29.364755
0.511000	979.097005	944.510531	14.667373	14.016477
493.700000	943.227001	1024.665184	13.687711	12.863881
493.700000	97946.278584	68720.349583	14.937735	14.254252
938.270000	911.168800	1020.134571	21.152337	20.145298
493.700000	877.401169	908.033094	14.294434	13.472305
105.660000	6337.525837	5799.763821	15.309880	14.431272
938.270000	5758.644264	5935.135078	13.246386	12.403629
938.270000	56954.635414	54643.497546	15.158000	14.134490
493.700000	66741.299779	60088.236854	15.886651	14.730675
493.700000	15205.991946	16473.532606	14.967422	14.152848
493.700000	530.028326	458.326804	19.821205	18.508848
0.511000	82.788901	85.991207	15.708000	14.481099
0.511000	167.897472	154.946426	15.152169	14.339046
493.700000	4828.298581	5462.392236	13.796386	12.890543
493.700000	409.209172	412.087892	23.101855	22.079404
493.700000	19732.991089	21250.351653	15.218964	14.287470
105.660000	5862.765864	5883.291810	15.662675	14.369205
105.660000	3469.575629	3378.390832	14.909639	14.114821
493.700000	3951.603627	3728.352030	12.974699	12.139629
139.570000	6622.669553	5979.560918	14.603759	13.829841
0.511000	651.211596	584.771090	14.769422	14.021722
493.700000	53017.124139	52646.824358	15.315976	14.325060
0.511000	106.606645	105.931392	14.918386	14.268675
139.570000	197.718612	236.397237	16.400072	15.252993
139.570000	20932.805634	22291.163277	15.305373	14.633205
0.511000	916.301454	859.697628	15.164892	14.111325
938.270000	2875.635044	2651.016760	12.746217	11.901854
0.511000	736.695372	798.161120	14.977759	14.145854
105.660000	55.204514	56.974744	28.758506	27.781192
493.700000	3491.801818	3424.476512	13.476193	12.599444
938.270000	28158.654208	31120.228633	14.431470	13.350795
938.270000	76648.572115	66624.763255	15.415639	14.273921
139.570000	178.725502	184.354818	17.768313	16.826066
493.700000	1396.650931	1434.520729	12.852506	12.141815
938.270000	77702.071144	70402.124355	14.886578	14.180821
493.700000	756.222651	833.600278	16.001422	14.887589
105.660000	12773.287649	12140.391691	15.517952	14.520000
0.511000	23032.753980	21049.463340	15.308554	14.188689
105.660000	16201.415856	12786.697864	14.805205	14.139298
139.570000	132.571036	147.906543	21.733614	20.721377
938.270000	1488.735242	1559.697388	15.012217	14.138424
105.660000	1061.135715	1217.051262	13.963639	13.184265
493.700000	2667.797846	2813.200370	13.304964	12.170225
139.570000	951.615904	991.801300	13.259373	12.465258
139.570000	141.326610	119.161225	21.007880	20.018106
139.570000	1231.716661	1307.949284	13.739663	12.897099
938.270000	884.288057	990.279468	21.339735	20.529060
105.660000	146.417993	151.978278	16.195446	15.085589
938.270000	3314.360304	3427.544023	13.240024	12.307470
0.511000	53.191748	50.002296	15.038458	14.182570
938.270000	1274.234581	1277.695186	16.108241	15.262609
938.270000	2360.473066	2669.651811	12.945277	12.083245
938.270000	8449.224576	6803.068119	13.422386	12.497166
493.700000	5412.852194	4389.414705	14.264747	13.101656
938.270000	832.002138	938.689411	22.992120	22.126609
493.700000	27675.179198	30506.585669	14.639542	13.676424
493.700000	1148.929976	1199.257493	13.275012	12.470066
938.270000	52830.435863	54530.082490	15.340096	14.296212
105.660000	87844.927615	92061.772223	15.511855	14.542291
938.270000	66271.987661	61562.721080	14.765181	13.555788
