
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
0.511000	13.503372	13.818642	14.377215	13.955279
139.570000	346.356057	382.231410	12.908872	12.570746
105.660000	288.541266	303.745336	13.140186	12.569007
105.660000	203.233027	188.948069	13.938935	13.439012
105.660000	70702.358717	80776.103289	15.546490	15.079941
139.570000	160.948960	199.890858	18.935747	18.387872
139.570000	2396.169569	2288.047789	14.154899	13.618054
938.270000	34187.690962	35821.059789	14.662520	14.017422
493.700000	17003.177430	17113.159714	15.137853	14.562805
0.511000	14.395517	14.956023	14.488638	13.923990
105.660000	1762.932059	1794.035618	13.761612	13.245630
493.700000	49195.685542	54866.509037	14.780824	14.299022
493.700000	10769.685789	11535.765912	14.610647	14.156919
105.660000	6691.737990	6197.955858	15.164319	14.679704
938.270000	7888.901712	8307.688543	13.571585	13.043556
105.660000	4329.719961	4463.909010	14.844078	14.207763
0.511000	1875.623317	2018.246191	15.529552	14.958696
105.660000	10056.862589	10188.562984	15.180463	14.598005
938.270000	5271.784903	4044.345664	12.643946	12.117491
493.700000	99120.282783	89158.945456	15.611597	14.957827
493.700000	2107.830703	2259.287356	12.689203	11.980602
0.511000	683.766816	627.410820	15.061101	14.601481
0.511000	6153.397535	6563.467117	14.944650	14.423309
493.700000	67786.902313	65844.166685	15.605774	15.139042
105.660000	130.118749	138.225294	17.690779	17.127625
105.660000	1890.123325	1799.432742	14.592650	14.237314
493.700000	1387.999662	1372.956039	13.218526	12.932306
139.570000	271.495587	275.908556	13.961961	13.413807
0.511000	14994.513935	15372.144535	14.767062	14.126499
105.660000	57.099596	53.623434	27.596006	27.123990
139.570000	15077.783159	16368.638220	15.340848	14.658844
139.570000	233.506088	264.970733	14.922418	14.286854
139.570000	527.448920	478.182847	12.972391	12.446459
493.700000	8857.024166	6813.734473	14.177131	13.635872
139.570000	1185.776801	1559.062675	13.401672	12.857995
105.660000	6401.008201	6750.016087	15.028283	14.523694
0.511000	43128.923866	40415.044949	14.694280	14.209067
139.570000	12507.069064	11894.893772	14.911038	14.405491
105.660000	3176.097743	3375.391127	14.771826	14.303368
105.660000	6062.423911	5494.293797	15.073275	14.530647
493.700000	69863.940137	67593.815283	15.263567	14.699694
493.700000	1333.792934	1650.142475	13.119543	12.679822
139.570000	3217.240160	3637.234119	14.944385	14.185165
139.570000	1429.988000	1498.755537	13.590376	13.127862
938.270000	10443.890993	9861.716747	13.921732	13.532879
938.270000	9648.524023	10151.182276	14.241444	13.760158
938.270000	2017.242208	2088.691349	14.057768	13.756247
0.511000	1263.530645	1481.562921	15.272830	14.595832
139.570000	48575.396962	53292.036036	15.889492	15.199012
105.660000	501.429963	524.508252	12.483032	12.068820
493.700000	40592.169952	43241.222834	15.122238	14.919585
938.270000	14099.126628	11917.485733	14.335928	13.787970
493.700000	1478.584533	1187.198614	12.845089	12.550756
938.270000	24229.813858	22200.601834	14.311844	13.850983
938.270000	51555.362361	62586.285537	15.025901	14.339002
139.570000	340.382334	365.637618	12.455507	12.136178
493.700000	689.049175	682.895057	15.593600	15.074291
0.511000	267.283967	267.540035	14.689251	14.356385
493.700000	80880.062761	83365.742951	15.676439	15.325037
493.700000	936.137596	936.223034	13.752878	13.275615
493.700000	85291.682844	72840.932460	15.593600	14.956523
493.700000	910.705817	846.740104	13.954550	13.501590
0.511000	20717.738399	24434.064456	15.005522	14.581491
139.570000	1386.308691	1759.528602	13.437666	13.126558
139.570000	11243.345458	12081.730735	14.862340	14.370291
139.570000	74473.373385	75543.524164	15.327350	14.790519
0.511000	9788.626138	10537.649910	15.245570	14.667970
493.700000	5246.562145	5186.822983	14.069943	13.451180
0.511000	39734.294031	40222.098836	14.821582	14.614519
938.270000	3913.748998	3596.305633	12.737107	12.313047
105.660000	2696.823016	3346.458630	14.673107	14.239486
105.660000	56.848387	61.514234	28.774809	28.453768
139.570000	5227.154838	5336.363194	14.672048	14.135190
493.700000	1253.879001	1402.973439	13.032205	12.590736
139.570000	3097.486716	2624.579276	14.690310	14.006993
105.660000	28730.477524	33804.440347	15.735988	15.264632
105.660000	201.196123	174.834739	13.880180	13.525057
105.660000	722.252457	652.490316	13.146009	12.725017
105.660000	459.219305	434.600552	12.843236	12.366064
0.511000	32177.896606	29618.146750	14.956559	14.400277
0.511000	1623.146602	1842.997899	14.916066	14.459378
938.270000	784.166467	826.887771	23.720830	23.324563
938.270000	53893.081130	55866.067347	15.305119	14.792691
139.570000	8385.325644	9707.898990	14.756475	14.338133
0.511000	6527.027898	6132.623750	14.919771	14.611911
938.270000	959.576506	916.410171	20.562358	19.869314
105.660000	89.878403	95.958591	22.556848	22.230756
105.660000	1033.953079	1027.393355	13.472337	12.976632
0.511000	93.598289	88.266944	15.153203	14.703605
139.570000	26365.793439	25731.204383	15.634093	15.096889
105.660000	10167.480717	10827.249504	15.031194	14.675358
493.700000	3671.733913	4480.451247	13.308247	13.047032
938.270000	62022.365192	68217.352786	15.553901	15.098193
938.270000	3336.039267	3101.567102	12.529877	12.200928
0.511000	21534.937648	21170.234657	15.037546	14.674054
938.270000	2912.306952	3443.419542	13.163212	12.553798
105.660000	1047.009947	1061.905849	13.697299	13.261709
493.700000	485.944821	523.687646	20.697600	20.000553
493.700000	1336.532398	1302.922760	12.725462	12.236128
938.270000	10568.306219	10532.013277	13.089371	12.699378
938.270000	1047.380451	873.951060	18.641708	17.832059
139.570000	629.371973	575.616133	13.148391	12.642884
0.511000	6847.246444	6455.355722	15.219368	14.619733
938.270000	3126.667640	3156.701788	12.708259	11.932365
938.270000	91714.645719	72564.044864	14.678929	14.330311
493.700000	3756.367807	4087.347358	13.343976	12.815407
139.570000	2338.509173	1988.013536	14.342544	13.913560
493.700000	9725.957884	8903.194238	14.833227	14.112158
938.270000	20144.177323	21926.654692	15.112974	14.583230
493.700000	4251.806090	3463.496673	13.742027	13.024869
0.511000	8209.533165	7134.512072	15.384517	14.756622
493.700000	990.979416	1052.643900	13.129335	12.628978
139.570000	2819.254438	2647.094582	14.138755	13.777541
0.511000	50.820267	50.688427	14.975880	14.617560
0.511000	44624.147218	53763.380439	15.182845	14.613649
0.511000	29346.365140	31835.339542	15.930779	15.160336
0.511000	26154.729889	27287.995053	15.207459	14.326400
0.511000	7071.577920	7116.067014	15.535904	15.023881
105.660000	61.321363	60.139162	27.453618	26.850212
105.660000	8708.881728	7886.181298	15.556018	15.016494
0.511000	4091.809651	4325.862606	15.462857	14.869175
105.660000	29343.397929	34952.372057	16.147802	15.574479
139.570000	10026.394901	10861.044422	15.321263	14.780958
105.660000	2566.342537	3008.126962	14.407122	13.783625
105.660000	61.991772	52.198392	26.333305	26.007585
938.270000	9121.880265	9696.543085	13.374147	12.913620
938.270000	29077.450206	26785.232117	14.970586	14.302064
139.570000	30811.718560	33175.778544	14.583651	14.231230
0.511000	62.407272	73.642399	14.528866	14.096948
139.570000	299.222203	298.416350	13.346358	12.950123
105.660000	42524.756332	41397.588125	16.052523	15.538844
105.660000	73.107442	76.503978	25.505179	25.397886
938.270000	3149.135051	2910.020678	12.791892	12.256988
938.270000	3389.750973	3691.257297	12.688409	12.185719
493.700000	19019.485520	21470.840870	14.713865	14.354647
105.660000	219.783067	255.150280	13.816132	13.465521
938.270000	3144.626054	2931.617009	12.841383	12.366499
493.700000	6645.298804	6794.455816	15.066129	14.482844
105.660000	18671.725559	21846.506353	15.071423	14.757057
0.511000	27.849156	27.625824	14.822641	14.541946
493.700000	75375.808019	67115.025483	15.481648	14.896119
938.270000	835.958702	831.453680	22.937696	22.270736
105.660000	4256.391602	3763.949770	15.144205	14.528474
493.700000	12251.876524	11778.076884	14.665167	14.232099
139.570000	141.479622	123.102747	20.111374	19.472119
105.660000	99.094322	98.720731	21.705432	21.292089
105.660000	115.172944	105.606992	19.470364	18.845472
0.511000	313.370219	289.961722	15.149762	14.617126
938.270000	6854.022839	6468.107226	13.525798	13.106133
139.570000	184.334927	150.274508	16.628162	16.318894
938.270000	829.376791	742.389489	22.220728	21.845294
105.660000	14280.010737	14978.308015	15.301678	14.739240
139.570000	206.745447	162.870499	15.795537	15.165116
139.570000	2953.651389	3039.484847	14.223976	13.831427
493.700000	43263.233585	41861.272401	14.774208	14.235575
105.660000	1001.664469	1060.003965	13.413582	12.884069
0.511000	8596.452052	8014.347411	14.678665	14.175605
0.511000	308.793093	306.905151	15.061630	14.559763
105.660000	151.369179	158.153647	15.452271	15.154252
105.660000	6424.252598	6589.907336	15.171465	14.790953
493.700000	15287.615479	15507.070592	14.519603	13.930074
139.570000	1187.734448	1324.760938	13.631134	13.382084
938.270000	13445.928058	11741.888218	13.967783	13.426844
938.270000	895.211588	889.143373	21.211573	20.851437
139.570000	156.199828	164.545911	18.694376	18.000672
139.570000	16161.105485	16547.297195	14.948620	14.591921
938.270000	2912.306952	3204.518251	12.785011	12.309136
493.700000	1859.540089	1830.020182	12.895639	12.331299
139.570000	5708.112650	5768.439387	14.810731	14.107378
938.270000	39117.769806	40087.942452	15.487735	14.955220
0.511000	46.223942	39.720900	14.863663	14.453728
139.570000	135.875899	136.565110	20.286051	19.916247
493.700000	13412.015392	11936.344274	15.107681	14.319881
139.570000	2777.514239	3172.698586	14.353395	13.803615
0.511000	26.331094	25.797772	15.153997	14.587575
938.270000	1962.004323	2126.614747	13.406701	12.950558
105.660000	10749.087880	10002.455627	14.541835	14.128672
105.660000	369.957666	362.155265	13.154743	12.697640
493.700000	583.626664	602.470429	18.211368	17.470499
139.570000	8035.860118	6226.312193	15.334496	15.109491
938.270000	1255.977789	1128.517214	15.905901	15.451496
0.511000	2288.405176	2063.458926	15.362815	14.677531
105.660000	676.859778	636.041772	12.673588	12.075773
139.570000	825.743590	893.106790	13.325450	12.914054
493.700000	71414.663763	73342.320418	15.313853	14.700128
493.700000	727.641748	730.263653	15.384517	14.775309
0.511000	8164.289037	7962.196235	14.746947	14.316405
938.270000	970.576493	936.318036	20.069029	19.504711
105.660000	888.971197	929.482079	13.543531	13.113521
105.660000	1676.387782	1847.616281	14.213125	13.787101
139.570000	12690.714113	13541.810225	14.780824	14.559328
493.700000	6633.911381	6666.477703	14.148018	13.862716
0.511000	17.786846	17.067174	14.952589	14.402884
938.270000	12628.301332	12841.373143	13.705768	13.278657
139.570000	656.732637	647.228943	12.586250	11.969738
938.270000	1292.821963	1455.369029	16.278015	15.683121
105.660000	414.015734	417.115197	12.842971	12.420820
493.700000	24079.146259	23477.451696	15.188403	14.396365
938.270000	3707.038443	3305.314825	12.683910	12.296099
938.270000	57006.271446	60792.896408	15.139705	14.857442
105.660000	47.431348	44.771129	30.318580	29.735743
139.570000	61005.925560	59649.728968	15.819356	15.547101
139.570000	11377.129075	9131.414747	15.199254	14.566716
0.511000	16669.996361	13795.606640	15.093654	14.420701
139.570000	896.107182	871.798416	12.697937	12.248731
0.511000	1740.810693	1689.371283	15.459946	15.081244
139.570000	19296.097606	20136.103588	15.484030	15.036049
493.700000	963.071461	1006.555897	13.726941	12.997491
493.700000	6972.771191	7158.293248	14.123934	13.552000
0.511000	785.727482	823.845788	15.516054	14.911328
0.511000	3769.784245	3839.319545	15.466033	15.046914
139.570000	750.406248	835.928765	13.515212	13.224336
493.700000	1620.803118	1697.687748	12.931898	12.578133
105.660000	11097.850310	10468.003067	15.288974	14.834844
105.660000	2011.104643	2222.010418	14.639230	14.268602
105.660000	6801.874693	7147.703515	15.455711	14.943921
139.570000	2576.066704	2422.695553	13.869594	13.210864
105.660000	555.066801	677.261400	12.711435	12.164425
105.660000	461.993281	416.815182	12.793480	12.403002
139.570000	37357.655857	35384.365972	15.384517	14.972602
0.511000	95940.176473	101190.073371	14.613029	14.143447
139.570000	280.427004	279.102528	14.211008	13.678894
105.660000	4195.628458	4435.628415	15.398280	14.856573
139.570000	43666.862205	38782.366626	15.450418	15.155990
938.270000	73640.955910	66197.166593	14.535483	13.948760
493.700000	3025.506518	3618.492368	13.264577	12.552494
0.511000	21.807625	21.400223	14.851489	14.342044
139.570000	4796.262038	5300.483037	14.639759	14.210370
938.270000	980.660793	1050.284955	20.020860	19.625521
139.570000	242.829956	231.780080	14.460583	14.050884
493.700000	6079.969523	5705.646357	13.532150	13.412938
493.700000	863.974209	850.195974	14.848577	14.239921
0.511000	1006.516150	1081.551415	14.999435	14.779220
493.700000	4063.429463	4020.309468	13.151832	12.719368
493.700000	5259.836639	6128.223819	14.268968	13.517669
938.270000	14747.752806	13649.090047	13.638544	13.308207
0.511000	16654.648732	18850.629122	14.773943	14.475457
938.270000	24229.813858	26471.602059	14.251765	13.844899
0.511000	3341.325640	3231.977618	15.572162	15.022578
493.700000	56618.946642	61936.160123	15.176493	14.517610
493.700000	4665.845230	5091.158678	13.422845	12.899714
0.511000	80.546292	76.539746	15.149762	14.768790
139.570000	306.099330	323.527181	12.955453	12.535111
0.511000	604.428956	679.329163	14.899128	14.378548
105.660000	306.181359	288.374580	13.247639	12.804543
493.700000	27154.274099	26880.826177	15.157173	14.391585
139.570000	863.874714	980.265616	13.237847	12.805847
105.660000	3541.670676	3706.890782	14.883513	14.290331
105.660000	83.229328	90.298096	23.862953	23.446677
0.511000	242.244792	261.745326	15.157173	14.713600
139.570000	1534.806635	1777.496420	14.016746	13.580681
0.511000	478.444738	489.476664	15.042574	14.793995
0.511000	11.028534	9.699934	13.831218	13.367743
139.570000	2722.070112	2752.966021	14.911567	14.347259
105.660000	31782.924226	31212.972418	15.700788	15.306785
139.570000	29377.166615	31481.232027	15.311471	14.948267
139.570000	111.589765	100.773077	23.791495	23.385837
139.570000	3347.738463	3381.574781	14.533895	14.192119
0.511000	6569.246079	6974.776478	14.467200	13.898351
938.270000	16758.036453	17906.239152	14.170779	13.680198
105.660000	1297.576197	1152.123234	14.305227	13.983091
938.270000	81172.758620	95214.148146	14.985408	14.351170
938.270000	1834.835497	2073.529261	14.098526	13.659338
0.511000	70.539214	76.907663	15.342701	14.976514
139.570000	337.668176	367.499120	13.149979	12.695467
0.511000	1166.264207	1101.822289	14.734773	14.547160
0.511000	417.535615	404.697965	15.466562	15.117314
938.270000	1657.128452	1797.142026	14.489167	14.203417
0.511000	11.515167	11.040899	14.468259	13.928770
105.660000	136.948011	158.185537	16.557233	16.225462
493.700000	2157.519165	2160.076411	13.069786	12.426904
0.511000	14.129176	12.617394	14.406328	13.842291
105.660000	49442.158446	45721.336666	16.025528	15.668780
139.570000	32945.147049	33065.527724	15.698141	15.244207
938.270000	3674.308273	3955.576801	12.537023	12.171378
139.570000	289.541778	280.179322	13.777756	13.380780
0.511000	172.112679	138.958571	14.970586	14.610607
105.660000	107.173695	118.911286	20.095759	19.767190
105.660000	72814.246323	90497.175765	14.733450	14.338133
105.660000	101.721504	109.913610	21.165786	20.414696
139.570000	227.629749	230.030873	14.682105	14.074785
105.660000	136.245459	132.718681	16.948403	16.341926
139.570000	8175.314692	8602.246664	15.349582	14.917412
493.700000	5030.593587	4497.197382	13.281516	12.708069
493.700000	12829.717764	13913.239414	14.220535	13.870973
493.700000	76417.671349	82139.874417	15.700788	15.058212
105.660000	310.254606	285.950439	12.872084	12.256119
493.700000	973.497771	971.734576	13.481600	12.970548
139.570000	1895.703570	1944.099394	13.989750	13.473343
938.270000	1063.737334	1190.929423	18.353756	18.106706
493.700000	8340.313369	8341.132936	14.012247	13.466390
139.570000	130.745739	124.548558	21.691669	21.337284
105.660000	78.177912	82.850597	24.928481	24.721264
0.511000	38.989730	43.807437	14.693750	14.198202
493.700000	457.946790	384.818473	21.971946	21.271230
938.270000	7921.471270	7538.190216	14.161780	13.666291
938.270000	1102.931198	1068.060742	17.972644	17.710815
493.700000	13328.872566	15058.326996	14.798027	14.268168
139.570000	79059.926981	88602.076315	14.853077	14.492840
0.511000	15273.301398	14063.665182	14.660138	14.093906
0.511000	19317.017863	19753.356231	15.280241	14.847447
938.270000	14658.624765	13945.269510	13.810045	13.473343
105.660000	27517.651001	26687.727396	15.374195	14.789649
139.570000	2736.421021	2651.857724	14.870544	14.566716
